sample_id,predicted_price
266021,4.8908544
282010,5.6330595
81028,7.1488657
7339,17.142857
253538,32.211224
191714,23.094019
268817,11.104426
298835,15.299037
293356,19.966528
137732,7.7988157
8166,4.7101126
246445,7.8447633
116188,31.069365
332,5.3139567
43098,23.280504
194374,16.878267
177475,13.939078
67392,8.964271
85243,20.279123
293027,4.289689
108047,32.241226
250916,6.287049
126204,32.25124
193293,12.614134
63723,4.6597238
103573,7.428338
110952,10.190195
254188,17.839998
146458,64.87591
162389,18.839537
173421,20.254416
132320,26.739832
47077,5.407414
191473,5.297818
269032,18.43614
203002,5.124085
181852,14.409644
160798,6.9225245
222394,7.462575
61064,30.04795
65249,19.274952
104086,11.334513
289568,41.825256
96580,28.059776
41301,8.1881075
252013,9.164226
82171,5.6660137
114711,13.691873
177621,139.00096
246902,49.14973
232165,13.940807
149004,17.192514
141198,12.497365
155650,10.401131
162465,17.05567
49180,10.57595
262002,4.432673
114969,16.924297
245431,11.599673
230485,9.321757
80893,20.291092
46440,9.617193
255356,19.228146
122083,21.737038
178266,7.7729073
142536,91.01993
44609,40.486954
3332,10.134741
24930,7.8328815
265994,7.180755
101259,27.899742
55717,14.415702
281843,5.391516
115801,5.7817755
195946,37.46709
98836,24.277166
225793,19.092188
229807,27.678122
267537,5.2303743
212540,24.99298
93092,71.03166
56679,11.300931
242811,13.409669
176142,84.89562
63945,30.924973
63619,14.346701
254111,12.521235
248777,7.5058074
297192,9.21018
87668,5.5107684
128339,24.189737
94059,3.771536
100840,11.253222
252432,3.5449755
167523,14.757655
177346,25.230112
260051,16.471691
176880,20.524824
190138,23.3646
235310,37.841923
219484,15.288096
161543,25.51797
93059,20.745455
165292,8.357373
185341,10.881532
186471,25.641752
163869,10.720956
91473,25.973522
72426,20.432116
138544,13.328834
187002,45.50108
191144,6.679342
167805,7.0753636
129075,7.0285134
220023,80.04429
13773,6.5323367
124748,15.472236
225717,9.67135
9572,21.51571
222586,23.014229
79495,21.70124
123673,20.05802
287954,32.093155
31782,5.3495364
158639,7.9192395
7056,12.45729
172730,5.1254096
235989,25.56489
177770,18.307142
190574,5.6405168
227562,14.850402
34944,9.35097
73288,15.438215
214871,55.433483
149501,89.5301
288026,12.134084
214609,7.691622
265686,48.352184
92719,37.112667
232431,25.829592
33505,13.979021
69537,27.766413
13001,21.865559
254517,16.697565
121023,35.082424
42217,8.855935
194651,8.382983
5473,10.989537
270233,6.865385
178870,11.768908
210849,18.263332
245951,19.146322
287630,5.0552254
98693,14.228122
102389,15.57613
128488,8.48756
11770,7.9231358
125432,7.051058
248027,5.6260424
244476,12.915744
100147,8.528981
176208,16.304523
68016,23.749884
156202,13.754468
175045,9.456586
46022,40.423832
38230,7.296141
9351,5.62952
48520,12.489253
73083,13.752093
106622,8.235252
227968,6.167648
173338,7.74597
58616,20.12583
43549,24.324383
95001,11.001297
94274,6.4316106
286926,13.451383
197191,20.408876
132241,20.558493
262867,20.98652
220627,15.435091
51378,23.40289
105832,12.9445505
117364,6.5004067
144392,22.101646
190017,5.924092
188602,6.72399
275199,16.088902
57246,18.131662
285110,13.602334
50121,20.653439
240863,18.024117
107480,15.235319
268399,28.74397
205307,13.662822
246018,30.136679
290702,5.443499
136187,5.265772
285834,7.079978
186137,11.808581
266144,10.1792
112106,14.010868
128539,25.538109
128512,92.80348
167395,24.077349
59128,15.619454
69114,7.7588253
286975,12.154752
119615,8.9113655
167125,16.226149
190086,37.755978
153100,33.755795
189457,14.343751
233911,90.225494
257595,16.775959
197681,6.2951064
46988,51.4857
120489,17.724539
292095,23.054342
166150,144.0034
185206,14.146703
185678,10.921483
209269,24.02447
120984,29.912077
159623,11.127694
161726,91.74089
68007,9.944072
294941,17.12369
237571,8.425242
255249,39.034176
239081,19.462652
128466,39.291943
244760,12.495609
189481,14.0451355
197334,6.6796827
242093,36.595432
206054,39.41354
280598,5.9092045
115588,18.97783
167160,9.551105
151481,37.71989
86236,15.06899
24883,13.105042
219031,16.40093
97132,9.780734
207597,14.104179
101884,28.556921
127911,18.434898
58789,5.8335176
144605,9.771417
113626,13.147605
246457,19.789196
289687,7.4925904
22451,11.0232
281963,6.7097516
92753,12.472357
121252,7.489321
4388,15.870778
57442,37.879314
296705,14.002483
265596,4.8781238
28391,5.335861
154811,26.6379
192446,18.70095
218289,20.095816
137642,12.50698
28891,8.552511
193929,22.689852
188764,6.067147
222461,9.241021
207937,5.2263193
216411,33.81999
173780,19.17189
147203,43.891663
114395,22.24751
294833,12.620993
213338,9.691558
158173,22.367495
99521,53.657093
15720,25.290394
196340,65.76213
110362,9.324687
47528,40.376133
284836,7.270136
192278,16.20863
195307,42.204014
140713,29.616293
229469,71.89956
80048,12.413589
204350,17.621109
78354,46.222893
140717,9.927296
86098,27.8897
111630,131.13936
105961,30.807367
243811,25.567545
116223,24.69715
259157,9.605035
92936,5.371512
207140,26.197111
186407,4.0317106
7532,26.046793
67376,12.139699
229490,6.3655243
252162,10.8520775
35264,6.7113986
110759,20.473866
56021,36.50852
206918,48.315464
1330,6.270142
234443,4.346397
174748,9.891217
47325,8.883626
212786,8.746649
260667,6.644877
188200,5.032755
191532,10.743302
153783,8.357477
280877,14.784219
155817,11.395024
275457,13.704516
282421,4.629142
63114,43.795376
170560,4.056828
184710,21.07052
267907,18.494436
13247,24.219242
129249,10.829467
241927,26.450848
212366,7.700914
249632,9.850782
216588,12.990771
157355,84.90451
130236,21.633238
135969,6.515782
9874,17.067709
279614,5.4441657
153441,7.007474
100930,24.306435
187870,7.6064405
206753,18.536762
297954,4.752602
289625,7.204702
18539,6.975888
173362,19.424677
53742,17.00118
67916,18.447346
278438,8.192185
219898,12.407545
115234,31.155249
282525,16.570406
228099,28.402098
140259,6.947063
289794,16.048603
206654,32.75317
216707,10.549028
278186,5.1760387
43742,6.759645
143198,7.004541
138892,38.728916
192763,8.877848
4336,6.477833
93840,9.058058
212030,44.175705
246646,8.23057
3430,23.386868
254059,11.901927
86749,6.208885
11056,24.63464
257726,33.22067
106959,20.179451
49863,19.20756
297462,12.070275
109481,4.46094
225588,7.8303885
92399,104.68244
281087,21.737034
206074,10.033788
129498,85.03606
122421,12.594294
64724,13.903095
12795,10.088377
138119,49.02345
260480,39.976013
280156,23.08134
290263,14.266272
114837,29.693508
49292,10.440375
141267,9.245404
186392,11.471669
55499,22.23568
76316,32.44984
137992,15.959497
235344,35.97493
37363,17.173403
33833,14.218446
188685,8.569694
123907,18.476297
183502,8.218299
82156,11.293424
265707,15.201758
165479,4.917551
96101,25.760183
276762,5.23289
200194,24.15103
280940,11.933921
210630,14.867358
43956,11.44097
296656,18.41333
213841,57.82292
174035,54.86803
219794,10.217127
114941,14.803825
151434,17.297949
173069,14.153286
64406,17.515703
222137,22.436413
26579,11.764464
25566,15.530055
124039,12.472978
87413,12.772036
153338,19.617474
49610,16.638659
210820,13.902664
258701,15.445678
161389,31.819016
270494,4.154054
234451,4.34259
245130,7.502051
80210,7.0704436
73441,12.36944
231197,23.576746
110666,24.46157
176947,6.181105
259656,8.611493
104878,17.98168
57733,20.946772
251222,23.408514
143393,11.416503
224160,6.2731233
137216,11.765855
147724,37.219887
179036,26.46137
136697,6.918986
69649,4.6465516
224953,7.703855
256542,23.250978
151346,26.973516
74533,20.855093
137253,5.362908
15968,16.217474
17399,22.770926
294667,5.968609
11103,23.18361
30548,36.249897
46066,21.72611
147074,28.151995
171416,20.69714
245887,43.339504
16155,17.31639
46485,11.9656515
106812,4.2169013
284989,12.377189
165183,4.334498
223871,5.2358212
191353,91.19025
201354,79.54118
288503,6.9749465
21666,30.562632
129115,43.88969
155867,10.52754
83601,8.1805105
228010,5.099335
158125,9.630933
222019,32.168575
115219,6.888466
116187,22.973307
288721,23.9712
230036,4.574138
297551,16.519053
108422,10.514091
34375,4.2154326
264873,4.56642
67702,14.97855
149958,30.183662
221202,25.304476
264914,52.37827
103489,16.706518
141996,44.956375
166813,53.035095
7478,22.370127
35333,6.373433
242908,5.594075
102893,28.316912
258944,10.117825
259878,44.40736
233969,35.989803
254629,28.237507
231244,5.7992454
74086,10.744103
224879,11.914517
22963,3.4112902
117022,19.265463
224694,28.875473
239179,21.891886
238279,14.919044
7883,15.720201
41237,6.24079
52277,13.746373
227310,36.560894
3483,11.236502
166022,43.925705
198326,41.78754
206109,23.281641
444,8.586008
96392,6.2833023
12121,18.923422
242959,23.926329
212564,13.960132
196009,40.52963
114618,10.956191
19375,39.630848
282591,3.7795665
33088,20.712236
136784,6.960552
3173,31.260458
238771,13.042552
94624,14.1364355
10815,63.478905
166631,3.870264
123255,11.561541
87147,79.66481
113683,6.284298
135465,16.887327
85900,4.88366
104129,19.066362
209416,12.926474
121739,15.096444
209289,33.890335
109858,14.145015
285948,29.641455
35396,4.3558373
151356,18.900911
202716,5.3770504
254850,5.0159326
150530,32.44497
127768,5.8238645
142337,61.56532
32280,25.590874
225725,32.800964
6359,16.628975
33115,4.3323116
40735,6.17093
206124,25.431505
64562,46.43147
242983,19.96736
220886,26.449757
139996,5.756965
171786,9.27122
36891,24.555513
206927,14.171502
120538,16.802845
223347,32.62759
163895,5.94901
212430,6.7842393
179701,7.394641
80400,16.918447
230527,8.431865
85279,12.1558485
270816,4.620992
102226,34.950165
241574,14.954635
257555,9.02674
155078,5.8546557
235641,20.713062
276736,4.8162303
111791,33.29215
270743,8.237039
208811,9.7429285
94801,13.479241
193964,6.578563
265738,3.3289335
155854,12.45757
100807,4.962056
191369,13.918884
97297,11.134581
295348,24.783264
250595,27.49633
116333,13.241683
208414,18.954765
168780,9.36232
162709,7.1370974
155490,8.763072
105420,19.977839
137137,63.81683
208508,143.24904
10121,14.168546
291744,67.117775
15838,14.60053
2813,28.476
10132,17.216274
205881,7.7880554
180228,6.4794736
75376,9.68983
116625,32.809856
179423,69.35149
219614,16.92576
26811,10.144687
59189,38.041416
90922,6.982633
198262,30.528156
159691,14.759406
72607,8.775147
236390,7.397967
12918,17.183971
85752,59.469456
187310,5.403965
187908,9.897418
43612,9.380012
148476,19.691978
103566,18.34632
92024,65.03842
206030,6.9370027
54791,32.38644
228561,5.35589
192591,14.999997
132222,19.86761
15380,7.7235
51472,39.843216
290814,10.583541
250716,6.385596
122489,35.829178
26882,8.9102955
244266,39.32021
209477,24.52102
50139,20.266123
133292,21.412577
121174,6.7927537
174100,13.966859
138998,12.251702
277072,3.338264
275531,25.665098
62883,18.368948
157317,143.65323
154676,20.654802
7027,15.74282
43110,5.485169
239981,21.50827
120952,11.279708
213343,8.318767
174983,8.450136
285761,18.43906
263482,5.3407416
156372,6.1430106
268224,5.8382506
116495,8.553365
114247,11.591125
260927,5.2669487
61318,11.348222
269877,6.32589
9222,5.37507
238039,5.5916686
62602,51.127613
151001,16.031445
258884,16.579601
295246,8.84809
170537,5.204746
285131,4.464378
248129,5.209456
235516,45.199196
216181,8.933356
193522,9.646956
14912,13.265058
162742,15.460729
290106,7.3196206
131538,21.60088
82050,7.606603
163120,6.541927
292855,18.659567
206721,43.519306
109382,7.120865
211716,25.26225
61,19.487658
100749,9.52573
175914,27.4788
128186,7.4775653
130404,9.652293
129438,10.190822
205775,6.7841535
16824,24.093687
55695,11.137473
257385,4.7087064
134370,20.963324
90576,31.355478
83390,26.348402
50685,142.53365
189887,93.07422
74217,8.341369
201963,13.606019
141888,75.435326
95416,16.975723
241966,80.50519
254923,10.993335
256263,13.467077
56667,30.354773
154521,16.196737
116532,11.237564
165225,13.026671
254333,5.7989035
4742,15.540632
106011,7.930246
245343,28.055222
202093,11.931909
192373,14.253913
255907,20.860407
145926,49.62323
290196,99.50441
245928,17.554066
209662,22.513002
155558,48.243855
176843,21.712086
206,11.942203
159965,63.30302
224111,15.639727
190164,12.688047
180800,18.485094
221328,28.226587
34917,5.673184
146763,46.98154
76384,4.002402
39458,14.673636
125644,16.996653
122153,18.654268
116335,8.449845
39418,12.080737
193139,13.888761
220423,11.927207
263795,19.717485
228855,27.75882
95403,7.5715933
142846,38.996655
66590,9.758944
77198,4.663233
279655,8.789424
223225,15.953389
92284,20.14366
108606,22.433916
223856,29.114408
26080,5.2542195
79345,6.273725
194740,8.17722
103734,41.561905
187611,39.160458
186052,19.81038
77639,9.07852
21110,34.651424
200959,9.460448
83752,15.833678
64352,73.68311
211046,19.641146
61801,4.908326
99348,20.502298
18236,42.649593
172135,4.5702395
91224,7.7548985
49072,5.583196
175551,13.156297
232047,23.15515
16794,14.559918
204472,16.178072
262806,5.87412
114872,86.417114
256310,13.987435
214119,26.74195
166657,15.138978
34697,15.357615
145234,69.08944
88500,19.395
22457,8.234754
123475,43.32536
173335,16.537136
82271,6.7591615
180694,6.7588153
103710,11.484629
45502,6.348187
170757,10.441524
108727,16.889326
54352,37.000683
84537,12.199541
142932,55.780476
59311,6.9162025
134814,5.0867953
293236,15.928594
62436,16.16619
132948,18.577326
157157,144.455
77667,7.671412
464,12.708734
194925,9.897855
166065,6.420425
88561,6.6566615
174494,6.6928477
192684,23.52563
176884,29.947111
110469,35.359997
125533,8.124047
270314,21.315369
136141,15.203618
220311,7.7083993
231986,14.799889
271578,124.68499
105492,11.463457
121568,14.551576
25950,5.857072
142467,46.258644
120976,28.114517
191869,13.754559
180178,19.571363
194134,7.1709523
23030,29.38043
129654,27.614431
33392,12.623891
165919,10.715361
119671,8.2568865
246781,44.339138
7610,21.567642
183800,7.200727
94880,26.693584
53559,12.207194
33071,13.264199
112011,11.501955
64923,4.996876
245073,45.581585
103996,11.049465
9993,30.536484
224891,12.865359
40109,6.370088
163598,12.61198
61653,18.184626
255086,17.801697
296246,7.82488
177971,22.850271
31272,3.6621637
221734,8.259641
187528,7.3082213
290489,12.414567
150133,5.1199546
242175,23.219927
298195,5.8279476
138707,12.117425
205406,22.967016
73044,13.308658
76110,34.844418
99604,22.775066
51253,32.317455
165690,14.924445
154337,13.710061
139328,7.447827
12000,17.64304
232762,11.023934
131548,8.557523
39994,9.468356
8768,11.2781925
193548,16.847425
223471,34.954334
16337,27.804567
42575,5.3672824
24493,6.676009
199077,21.982817
184812,16.378317
49752,8.064433
49355,10.689898
213558,28.815056
120682,31.501776
176273,5.4669065
286364,18.447233
134188,11.09689
405,26.115458
73656,18.404064
185257,19.21544
266974,14.956702
157945,87.43053
51257,44.946583
209615,22.345278
149752,48.732548
292671,13.565041
195700,44.58323
195156,76.303406
123451,14.262794
128311,22.974123
257759,4.881717
59958,7.3230715
254017,52.390537
269196,25.880833
238380,17.15238
52715,38.53515
163354,7.924267
52747,27.143528
150803,9.870467
42112,7.013576
55095,12.325132
4578,35.461033
120970,9.85962
61811,25.394823
137535,7.6021314
295468,11.156701
192361,15.498576
274942,7.5529118
106592,11.490448
62545,27.654188
117759,13.634202
216155,22.31186
122975,16.073082
158794,5.1124268
288378,7.689372
251142,7.60268
199423,15.840516
121303,9.039256
17501,13.725064
101599,46.781734
100796,28.303339
78124,7.9044595
112083,11.028884
69007,17.713274
165317,8.10895
238876,18.188114
125106,14.96283
164618,11.475434
215354,27.260084
238667,26.793344
118924,25.140068
7682,17.14817
151327,41.972286
96136,8.405024
292647,10.243529
187565,5.4649234
291413,20.122293
178249,10.201379
270730,12.23841
193328,14.571763
292924,7.4337645
223889,5.7911534
124814,7.2749557
203359,36.800663
30247,15.536292
97096,21.972776
217936,20.9351
295387,9.916655
20346,41.71227
272817,7.4018416
242916,7.4219656
42511,18.181204
173219,28.0848
127165,25.074871
280597,5.256312
181606,84.48218
94671,6.239129
49870,10.656438
94873,19.25911
280063,11.46627
177543,13.625172
132358,20.937948
26397,9.252626
279437,12.16143
109917,21.716312
157457,118.61227
105963,5.911158
149135,20.345524
298056,7.845281
130122,5.7005734
225056,22.151217
273527,11.920716
242826,8.105479
256986,6.352291
176432,143.93553
289377,9.031945
164136,4.619736
109639,14.9024
189114,12.751111
253195,18.860254
270999,11.105266
58590,30.043741
244023,11.2732725
195918,31.06962
252684,36.09485
67566,27.97236
18414,44.58588
153742,11.107512
279872,14.327284
197168,13.158328
176665,11.53889
279894,18.099863
272628,23.98828
142409,33.70172
94502,21.426443
76184,12.210037
266235,19.202463
260675,23.420341
220067,12.913765
63825,48.224205
216760,13.177909
112518,38.966312
278950,5.229425
193889,12.153037
299207,18.289333
257457,9.751093
153357,10.090566
44629,13.505144
258182,29.103226
125570,61.942764
282317,8.813467
190433,10.326419
232319,25.086996
64851,10.596635
99452,60.564114
261895,11.171363
64832,16.517403
231782,21.132736
161256,43.877766
223330,33.942333
49601,17.997253
2876,12.22972
155138,7.66587
229504,15.929193
152986,13.739069
215519,17.972435
248862,10.508594
285702,9.005077
14037,22.89324
161160,62.851128
39905,11.143779
75258,5.3886147
42014,10.956233
136437,21.243025
164082,12.994943
296419,6.8051543
259234,7.690993
216681,51.05975
14503,6.8336263
69758,5.5596232
184080,22.976706
5752,8.398736
253982,17.277475
