sample_id,price
173879.6854,28.17374286
173881.746,14.60046557
173883.8067,7.716739712
173885.8674,15.41863277
173887.9281,32.41832396
173889.9888,4.616002549
173892.0494,7.094887295
173894.1101,79.30230112
173896.1708,15.59917171
173898.2315,5.287974295
173900.2922,26.95002437
173902.3528,45.37073463
173904.4135,21.83499512
173906.4742,17.46354596
173908.5349,2.084090089
173910.5956,29.65916401
173912.6562,24.90357947
173914.7169,4.670071748
173916.7776,9.120732424
173918.8383,117.907043
173920.899,7.750057642
173922.9596,16.78952496
173925.0203,22.29584525
173927.081,18.41898887
173929.1417,23.48349824
173931.2024,86.90650365
173933.263,2.612862628
173935.3237,23.58446523
173937.3844,30.62090826
173939.4451,39.21087895
173941.5057,22.47277329
173943.5664,14.84268026
173945.6271,10.31671702
173947.6878,8.953682095
173949.7485,17.17326831
173951.8091,12.67358653
173953.8698,14.14090489
173955.9305,13.82839319
173957.9912,9.545482057
173960.0519,45.79707819
173962.1125,65.19436052
173964.1732,69.57488314
173966.2339,12.96350743
173968.2946,9.221433813
173970.3553,5.019598118
173972.4159,11.97127443
173974.4766,35.20337713
173976.5373,15.15109721
173978.598,5.450664826
173980.6587,5.532767822
173982.7193,11.44657796
173984.78,13.44440827
173986.8407,3.259438726
173988.9014,4.162772848
173990.9621,11.50999854
173993.0227,10.20530765
173995.0834,9.979011437
173997.1441,17.02787409
173999.2048,35.61696907
174001.2655,33.61255668
174003.3261,13.01158822
174005.3868,9.519923832
174007.4475,26.76383444
174009.5082,27.67543466
174011.5689,20.12295927
174013.6295,17.6421534
174015.6902,3.383912957
174017.7509,14.02019404
174019.8116,12.18199235
174021.8723,19.11548966
174023.9329,24.49404315
174025.9936,6.388672485
174028.0543,22.74160251
174030.115,7.652557148
174032.1757,5.890841706
174034.2363,10.16722766
174036.297,8.51480936
174038.3577,8.633586031
174040.4184,3.902589527
174042.4791,8.72025075
174044.5397,10.65627231
174046.6004,16.41101755
174048.6611,7.716274943
174050.7218,16.29860812
174052.7825,27.25230003
174054.8431,4.546474061
174056.9038,17.12481024
174058.9645,13.11881913
174061.0252,27.67011131
174063.0859,11.44221972
174065.1465,6.657184569
174067.2072,19.78390233
174069.2679,22.65793601
174071.3286,14.39820313
174073.3893,23.51634512
174075.4499,7.214149984
174077.5106,18.04225016
174079.5713,17.11367455
174081.632,3.36720111
174083.6927,13.19777813
174085.7533,8.362071941
174087.814,26.57187613
174089.8747,27.11339674
174091.9354,4.205342278
174093.996,29.40522742
174096.0567,8.894629858
174098.1174,6.696183088
174100.1781,12.20031358
174102.2388,38.67930261
174104.2994,64.07988043
174106.3601,8.70743429
174108.4208,10.61526261
174110.4815,39.60877036
174112.5422,31.97458934
174114.6028,27.0826992
174116.6635,19.84505121
174118.7242,19.70570956
174120.7849,7.72873942
174122.8456,5.004879258
174124.9062,20.24237538
174126.9669,23.17532864
174129.0276,24.27187773
174131.0883,22.13508344
174133.149,66.16968677
174135.2096,3.060628481
174137.2703,16.19235184
174139.331,79.33936858
174141.3917,7.973993989
174143.4524,5.230380022
174145.513,21.89534114
174147.5737,18.54664425
174149.6344,20.93995855
174151.6951,13.13876333
174153.7558,12.80708434
174155.8164,6.267925365
174157.8771,19.56784324
174159.9378,6.361001069
174161.9985,9.470620675
174164.0592,20.84542128
174166.1198,28.24223485
174168.1805,16.72513844
174170.2412,39.88030346
174172.3019,61.09596606
174174.3626,9.333007542
174176.4232,59.79444499
174178.4839,23.78037182
174180.5446,10.22667957
174182.6053,17.12343138
174184.666,5.64677473
174186.7266,26.37117445
174188.7873,6.699702162
174190.848,3.681887195
174192.9087,4.794771556
174194.9694,37.8438921
174197.03,13.2018682
174199.0907,8.933147986
174201.1514,19.37203737
174203.2121,32.85365301
174205.2728,9.451613292
174207.3334,4.374492733
174209.3941,9.141344762
174211.4548,43.07265442
174213.5155,7.010847717
174215.5762,14.44041101
174217.6368,13.17724824
174219.6975,20.2723783
174221.7582,5.814161052
174223.8189,59.56419717
174225.8796,33.81193076
174227.9402,2.760414503
174230.0009,10.45958689
174232.0616,7.679954051
174234.1223,12.82678659
174236.183,8.752534247
174238.2436,25.22814302
174240.3043,5.056933629
174242.365,17.75026688
174244.4257,11.89810508
174246.4864,19.35230267
174248.547,17.965452
174250.6077,18.24230629
174252.6684,9.955590595
174254.7291,43.65463465
174256.7897,8.135891714
174258.8504,9.003577161
174260.9111,9.764642423
174262.9718,66.43302981
174265.0325,15.71809695
174267.0931,75.45661297
174269.1538,13.24457566
174271.2145,14.62540244
174273.2752,6.108400584
174275.3359,19.01678676
174277.3965,9.634608824
174279.4572,1.59351446
174281.5179,15.79347634
174283.5786,16.79138762
174285.6393,21.67021359
174287.6999,16.05889417
174289.7606,22.93133978
174291.8213,22.98026107
174293.882,12.76016686
174295.9427,27.00690881
174298.0033,16.34050082
174300.064,6.336148002
174302.1247,5.010687479
174304.1854,15.66291302
174306.2461,9.268624178
174308.3067,11.85458286
174310.3674,16.56515038
174312.4281,25.15984476
174314.4888,16.00600232
174316.5495,18.39509973
174318.6101,16.83457217
174320.6708,29.46146086
174322.7315,9.489607385
174324.7922,9.846539337
174326.8529,18.10784446
174328.9135,5.847703644
174330.9742,12.18972693
174333.0349,14.92065362
174335.0956,7.420675252
174337.1563,103.601437
174339.2169,13.76649951
174341.2776,80.2548929
174343.3383,16.96860264
174345.399,25.12268441
174347.4597,14.67983921
174349.5203,16.14519021
174351.581,17.92582921
174353.6417,68.68922365
174355.7024,12.00809829
174357.7631,18.65794248
174359.8237,16.37070195
174361.8844,18.55267675
174363.9451,62.84264967
174366.0058,8.94505689
174368.0665,27.66332607
174370.1271,7.643214553
174372.1878,15.63555591
174374.2485,19.68036753
174376.3092,11.63101973
174378.3699,21.46631174
174380.4305,17.54135624
174382.4912,17.51139007
174384.5519,9.819000884
174386.6126,51.38565705
174388.6733,8.942272447
174390.7339,19.07073739
174392.7946,17.10872871
174394.8553,23.01119866
174396.916,27.81936986
174398.9767,14.27808789
174401.0373,2.799351689
174403.098,16.42773563
174405.1587,22.46372485
174407.2194,70.27192543
174409.2801,13.16495906
174411.3407,2.276467946
174413.4014,9.931586414
174415.4621,18.87979498
174417.5228,5.684441741
174419.5834,7.540475305
174421.6441,26.51909296
174423.7048,128.5992295
174425.7655,13.63860247
174427.8262,10.46168195
174429.8868,3.806773786
174431.9475,9.367426549
174434.0082,2.47511137
174436.0689,16.61284918
174438.1296,4.611958524
174440.1902,9.304606793
174442.2509,24.0968982
174444.3116,24.88239331
174446.3723,18.11585154
174448.433,53.86284466
174450.4936,4.128198713
174452.5543,28.54813249
174454.615,41.1501614
174456.6757,1.380535612
174458.7364,10.53848718
174460.797,9.798147358
174462.8577,6.911542787
174464.9184,8.252824446
174466.9791,10.70578252
174469.0398,13.39466649
174471.1004,8.376096148
174473.1611,18.68443243
174475.2218,6.633779073
174477.2825,8.941495426
174479.3432,101.2933544
174481.4038,6.570478656
174483.4645,10.47479049
174485.5252,12.41962002
174487.5859,1.526020784
174489.6466,16.77342466
174491.7072,8.569044348
174493.7679,18.42828588
174495.8286,22.21057492
174497.8893,22.33407323
174499.95,9.925448464
174502.0106,14.03241072
174504.0713,2.634093364
174506.132,23.05161144
174508.1927,6.384412368
174510.2534,2.914720851
174512.314,7.70136905
174514.3747,9.274177717
174516.4354,4.26245682
174518.4961,19.8004899
174520.5568,18.00199737
174522.6174,10.21136075
174524.6781,16.42295883
174526.7388,42.75492985
174528.7995,46.3777912
174530.8602,15.55410335
174532.9208,11.4192096
174534.9815,11.96401484
174537.0422,18.25771285
174539.1029,18.25817207
174541.1636,16.20740461
174543.2242,61.38627075
174545.2849,5.308757941
174547.3456,18.08570592
174549.4063,20.88653772
174551.467,55.90141243
174553.5276,26.21717143
174555.5883,13.49013982
174557.649,9.023639814
174559.7097,20.70091324
174561.7704,16.54630256
174563.831,11.30497447
174565.8917,3.777238235
174567.9524,10.9060238
174570.0131,13.53290424
174572.0737,22.98877994
174574.1344,5.201572987
174576.1951,3.957496478
174578.2558,21.99670654
174580.3165,17.19962713
174582.3771,38.36706169
174584.4378,13.05968468
174586.4985,11.18299041
174588.5592,31.94827403
174590.6199,20.5440881
174592.6805,6.277755635
174594.7412,16.43728951
174596.8019,38.25410467
174598.8626,11.50770996
174600.9233,16.75388863
174602.9839,20.35062898
174605.0446,5.13318447
174607.1053,7.350876014
174609.166,43.78911377
174611.2267,18.62303555
174613.2873,28.32157605
174615.348,30.02569921
174617.4087,10.42833457
174619.4694,13.90390858
174621.5301,7.595528944
174623.5907,26.74003505
174625.6514,2.761752942
174627.7121,17.41908804
174629.7728,4.18007094
174631.8335,9.791234747
174633.8941,7.031978345
174635.9548,17.12943261
174638.0155,5.548730331
174640.0762,53.23179046
174642.1369,14.42124963
174644.1975,11.88983559
174646.2582,6.435495385
174648.3189,5.030751945
174650.3796,17.08812995
174652.4403,25.47720775
174654.5009,12.87130524
174656.5616,14.17420757
174658.6223,49.5121354
174660.683,31.990835
174662.7437,14.1592385
174664.8043,5.106835255
174666.865,8.88362389
174668.9257,12.77171548
174670.9864,13.1483278
174673.0471,12.35786154
174675.1077,17.97182359
174677.1684,8.197605738
174679.2291,42.56344432
174681.2898,20.19136617
174683.3505,19.51412006
174685.4111,11.6047591
174687.4718,9.008144473
174689.5325,9.161089604
174691.5932,7.626218801
174693.6539,5.569405471
174695.7145,11.87336347
174697.7752,5.060920836
174699.8359,16.61658411
174701.8966,14.51804708
174703.9573,6.242084684
174706.0179,5.738397422
174708.0786,5.525924214
174710.1393,3.785810154
174712.2,6.656463908
174714.2607,3.964629713
174716.3213,4.075891449
174718.382,14.04882293
174720.4427,5.270862457
174722.5034,64.77738353
174724.5641,3.837651533
174726.6247,12.51992148
174728.6854,10.582384
174730.7461,24.26238798
174732.8068,16.460455
174734.8674,11.10707357
174736.9281,26.52975661
174738.9888,50.74336378
174741.0495,38.24593373
174743.1102,30.19369133
174745.1708,16.29970198
174747.2315,11.96609579
174749.2922,18.77470131
174751.3529,7.874774789
174753.4136,16.49441392
174755.4742,27.89401952
174757.5349,19.92114626
174759.5956,12.14314433
174761.6563,11.23355769
174763.717,30.75899735
174765.7776,44.15497993
174767.8383,6.99996689
174769.899,1.945890529
174771.9597,12.71768231
174774.0204,8.456134435
174776.081,3.751153787
174778.1417,15.45726961
174780.2024,31.08429087
174782.2631,85.68376315
174784.3238,10.67086662
174786.3844,16.49782663
174788.4451,14.11532402
174790.5058,10.10398046
174792.5665,52.98574347
174794.6272,11.66940564
174796.6878,17.19655375
174798.7485,14.55720409
174800.8092,14.85806605
174802.8699,14.69512897
174804.9306,13.16486661
174806.9912,21.05585058
174809.0519,10.42600422
174811.1126,7.139894624
174813.1733,10.56140314
174815.234,19.25784426
174817.2946,13.04405476
174819.3553,23.33643969
174821.416,11.19218137
174823.4767,3.882353036
174825.5374,6.716962698
174827.598,4.462649455
174829.6587,7.495501707
174831.7194,18.36423696
174833.7801,5.524396457
174835.8408,24.19631865
174837.9014,15.85936146
174839.9621,12.17417523
174842.0228,27.34370448
174844.0835,6.243353537
174846.1442,15.76164229
174848.2048,22.44265713
174850.2655,14.78288853
174852.3262,22.70124582
174854.3869,9.342288367
174856.4476,13.20870311
174858.5082,19.96255242
174860.5689,6.790486529
174862.6296,18.17426233
174864.6903,8.53481669
174866.751,40.86536281
174868.8116,37.78843437
174870.8723,32.87973514
174872.933,5.195671717
174874.9937,80.12848467
174877.0544,13.63616146
174879.115,18.59426968
174881.1757,16.44513349
174883.2364,34.27941654
174885.2971,30.67021307
174887.3578,9.937100264
174889.4184,13.63230245
174891.4791,22.86496043
174893.5398,6.005624061
174895.6005,14.78897045
174897.6611,6.405490158
174899.7218,14.01076757
174901.7825,7.082679943
174903.8432,3.401653177
174905.9039,15.226586
174907.9645,4.934621866
174910.0252,121.1441387
174912.0859,6.297930906
174914.1466,23.36838085
174916.2073,4.69107824
174918.2679,5.085653201
174920.3286,18.24574664
174922.3893,35.35083057
174924.45,7.098819652
174926.5107,55.8193494
174928.5713,6.840249937
174930.632,11.49833931
174932.6927,13.80144187
174934.7534,4.195133871
174936.8141,5.180395793
174938.8747,15.15357601
174940.9354,16.83759901
174942.9961,12.29988045
174945.0568,14.70014207
174947.1175,14.47260489
174949.1781,21.26321123
174951.2388,5.168137312
174953.2995,20.37778445
174955.3602,3.564680723
174957.4209,39.39304288
174959.4815,9.253833643
174961.5422,7.753457669
174963.6029,47.64139429
174965.6636,12.73737995
174967.7243,16.27143798
174969.7849,17.52412175
174971.8456,16.20177434
174973.9063,10.76134137
174975.967,13.37308704
174978.0277,10.52873995
174980.0883,7.547839787
174982.149,16.49867937
174984.2097,23.55608503
174986.2704,113.3241404
174988.3311,11.01996098
174990.3917,13.93099419
174992.4524,26.52409029
174994.5131,10.4555107
174996.5738,17.7505693
174998.6345,60.99713191
175000.6951,12.37007425
175002.7558,8.606826842
175004.8165,10.99744395
175006.8772,11.72807435
175008.9379,8.19417144
175010.9985,5.709662304
175013.0592,6.662950154
175015.1199,30.00289874
175017.1806,15.19866219
175019.2413,3.080751171
175021.3019,29.8579377
175023.3626,30.20295641
175025.4233,7.214125892
175027.484,17.16403133
175029.5447,24.95847525
175031.6053,33.98469409
175033.666,96.9160994
175035.7267,9.506859825
175037.7874,12.92479443
175039.8481,30.90230314
175041.9087,12.92732394
175043.9694,10.87628144
175046.0301,21.59550996
175048.0908,4.081113306
175050.1514,70.94868647
175052.2121,31.02192706
175054.2728,12.92923206
175056.3335,11.27879439
175058.3942,18.38470709
175060.4548,7.918368388
175062.5155,4.740140747
175064.5762,26.23995799
175066.6369,4.277877413
175068.6976,8.277499703
175070.7582,10.92627497
175072.8189,8.747642513
175074.8796,4.762630625
175076.9403,18.95615755
175079.001,11.81895942
175081.0616,24.36935392
175083.1223,20.08270503
175085.183,5.639948636
175087.2437,12.58457565
175089.3044,7.807883287
175091.365,13.16896229
175093.4257,27.93840727
175095.4864,81.20266184
175097.5471,21.38880317
175099.6078,28.84171501
175101.6684,6.257762098
175103.7291,13.95068843
175105.7898,10.23247584
175107.8505,15.34394613
175109.9112,52.62156087
175111.9718,17.72634416
175114.0325,10.06974674
175116.0932,5.708424576
175118.1539,44.25700118
175120.2146,20.82214836
175122.2752,22.53805689
175124.3359,15.73382589
175126.3966,20.21988904
175128.4573,3.021657609
175130.518,31.20776039
175132.5786,17.62206777
175134.6393,39.83169552
175136.7,10.5017291
175138.7607,28.06152073
175140.8214,71.14376211
175142.882,16.36204935
175144.9427,10.69641908
175147.0034,28.67048829
175149.0641,7.454673901
175151.1248,15.02302353
175153.1854,4.279247194
175155.2461,18.233305
175157.3068,2.668101572
175159.3675,15.58306616
175161.4282,25.70343947
175163.4888,20.01252854
175165.5495,49.24354935
175167.6102,19.25839989
175169.6709,14.77114592
175171.7316,7.929658401
175173.7922,32.42711249
175175.8529,33.11812141
175177.9136,17.11762452
175179.9743,6.764180452
175182.035,12.40506538
175184.0956,14.93271227
175186.1563,4.997249757
175188.217,20.01025214
175190.2777,6.405463282
175192.3384,9.041934937
175194.399,20.89722953
175196.4597,13.73313184
